image_id,image_path,mask_path,ela_path,noise_path,edge_path
Tp_D_NNN_M_N_txt00066_txt00065_10121,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_M_N_txt00066_txt00065_10121.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_M_N_txt00066_txt00065_10121_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_txt00066_txt00065_10121_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_txt00066_txt00065_10121_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_txt00066_txt00065_10121_edge.npy
Tp_D_NNN_M_N_nat10116_cha00062_11376,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_M_N_nat10116_cha00062_11376.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_M_N_nat10116_cha00062_11376_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_nat10116_cha00062_11376_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_nat10116_cha00062_11376_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_nat10116_cha00062_11376_edge.npy
Tp_S_NND_S_N_ind20006_ind20006_01747,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_N_ind20006_ind20006_01747.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_N_ind20006_ind20006_01747_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ind20006_ind20006_01747_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ind20006_ind20006_01747_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ind20006_ind20006_01747_edge.npy
Tp_S_NRN_S_O_cha00077_cha00077_11017,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRN_S_O_cha00077_cha00077_11017.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRN_S_O_cha00077_cha00077_11017_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_O_cha00077_cha00077_11017_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_O_cha00077_cha00077_11017_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRN_S_O_cha00077_cha00077_11017_edge.npy
Tp_S_NRD_S_N_ani00081_ani00081_00201,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRD_S_N_ani00081_ani00081_00201.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRD_S_N_ani00081_ani00081_00201_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ani00081_ani00081_00201_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ani00081_ani00081_00201_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_ani00081_ani00081_00201_edge.npy
Tp_D_NRD_S_N_sec00078_sec00080_00099,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRD_S_N_sec00078_sec00080_00099.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRD_S_N_sec00078_sec00080_00099_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_N_sec00078_sec00080_00099_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_N_sec00078_sec00080_00099_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRD_S_N_sec00078_sec00080_00099_edge.npy
Tp_S_NRD_S_N_art20081_art20081_01887,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRD_S_N_art20081_art20081_01887.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRD_S_N_art20081_art20081_01887_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_art20081_art20081_01887_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_art20081_art20081_01887_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_art20081_art20081_01887_edge.npy
Tp_D_NNN_S_N_sec10113_sec10106_10330,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_S_N_sec10113_sec10106_10330.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_S_N_sec10113_sec10106_10330_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_N_sec10113_sec10106_10330_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_N_sec10113_sec10106_10330_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_S_N_sec10113_sec10106_10330_edge.npy
Tp_D_NRN_S_N_sec00023_sec00022_10808,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_sec00023_sec00022_10808.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_sec00023_sec00022_10808_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00023_sec00022_10808_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00023_sec00022_10808_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_sec00023_sec00022_10808_edge.npy
Tp_S_NNN_S_N_nat20063_nat20063_01567,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat20063_nat20063_01567.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat20063_nat20063_01567_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20063_nat20063_01567_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20063_nat20063_01567_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20063_nat20063_01567_edge.npy
Tp_S_CNN_M_N_pla00090_pla00090_10605,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_M_N_pla00090_pla00090_10605.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_M_N_pla00090_pla00090_10605_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_pla00090_pla00090_10605_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_pla00090_pla00090_10605_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_M_N_pla00090_pla00090_10605_edge.npy
Tp_D_NRN_S_B_ani00093_ani00021_00213,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_B_ani00093_ani00021_00213.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_B_ani00093_ani00021_00213_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_B_ani00093_ani00021_00213_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_B_ani00093_ani00021_00213_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_B_ani00093_ani00021_00213_edge.npy
Tp_S_CRN_S_B_arc00004_arc00004_11172,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CRN_S_B_arc00004_arc00004_11172.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CRN_S_B_arc00004_arc00004_11172_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_B_arc00004_arc00004_11172_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_B_arc00004_arc00004_11172_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_B_arc00004_arc00004_11172_edge.npy
Tp_S_CRN_S_N_cha10177_cha10177_12287,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CRN_S_N_cha10177_cha10177_12287.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CRN_S_N_cha10177_cha10177_12287_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_cha10177_cha10177_12287_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_cha10177_cha10177_12287_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CRN_S_N_cha10177_cha10177_12287_edge.npy
Tp_S_NNN_S_N_arc20024_arc20024_02475,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_arc20024_arc20024_02475.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_arc20024_arc20024_02475_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20024_arc20024_02475_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20024_arc20024_02475_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_arc20024_arc20024_02475_edge.npy
Tp_D_NRN_M_N_cha10210_cha10208_12337,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_M_N_cha10210_cha10208_12337.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_M_N_cha10210_cha10208_12337_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_cha10210_cha10208_12337_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_cha10210_cha10208_12337_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_M_N_cha10210_cha10208_12337_edge.npy
Tp_S_NNN_M_N_ani00017_ani00017_10209,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_M_N_ani00017_ani00017_10209.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_M_N_ani00017_ani00017_10209_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani00017_ani00017_10209_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani00017_ani00017_10209_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_M_N_ani00017_ani00017_10209_edge.npy
Tp_S_NNN_S_N_nat20017_nat20017_02217,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_nat20017_nat20017_02217.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_nat20017_nat20017_02217_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20017_nat20017_02217_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20017_nat20017_02217_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_nat20017_nat20017_02217_edge.npy
Tp_S_NNN_S_B_pla20061_pla20061_02371,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_pla20061_pla20061_02371.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_pla20061_pla20061_02371_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_pla20061_pla20061_02371_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_pla20061_pla20061_02371_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_pla20061_pla20061_02371_edge.npy
Tp_S_NNN_S_N_sec20098_sec20098_01688,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_sec20098_sec20098_01688.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_sec20098_sec20098_01688_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20098_sec20098_01688_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20098_sec20098_01688_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_sec20098_sec20098_01688_edge.npy
Tp_S_CNN_S_N_ind00070_ind00070_10695,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_CNN_S_N_ind00070_ind00070_10695.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_CNN_S_N_ind00070_ind00070_10695_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_ind00070_ind00070_10695_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_ind00070_ind00070_10695_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_CNN_S_N_ind00070_ind00070_10695_edge.npy
Tp_S_NNN_S_N_pla00064_pla00064_00595,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_pla00064_pla00064_00595.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_pla00064_pla00064_00595_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla00064_pla00064_00595_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla00064_pla00064_00595_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_pla00064_pla00064_00595_edge.npy
Tp_S_NND_S_N_ani00072_ani00072_00192,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_N_ani00072_ani00072_00192.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_N_ani00072_ani00072_00192_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ani00072_ani00072_00192_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ani00072_ani00072_00192_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_ani00072_ani00072_00192_edge.npy
Tp_S_NNN_S_B_art00069_art00069_01240,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_B_art00069_art00069_01240.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_B_art00069_art00069_01240_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_art00069_art00069_01240_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_art00069_art00069_01240_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_B_art00069_art00069_01240_edge.npy
Tp_S_NRD_S_N_cha00005_cha00005_00839,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NRD_S_N_cha00005_cha00005_00839.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NRD_S_N_cha00005_cha00005_00839_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_cha00005_cha00005_00839_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_cha00005_cha00005_00839_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NRD_S_N_cha00005_cha00005_00839_edge.npy
Tp_S_NND_S_N_sec20099_sec20099_01689,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NND_S_N_sec20099_sec20099_01689.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NND_S_N_sec20099_sec20099_01689_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_sec20099_sec20099_01689_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_sec20099_sec20099_01689_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NND_S_N_sec20099_sec20099_01689_edge.npy
Tp_D_NNN_M_N_sec00061_nat00097_11264,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NNN_M_N_sec00061_nat00097_11264.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NNN_M_N_sec00061_nat00097_11264_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_sec00061_nat00097_11264_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_sec00061_nat00097_11264_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NNN_M_N_sec00061_nat00097_11264_edge.npy
Tp_D_NRN_S_N_nat10156_pla00050_12008,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_nat10156_pla00050_12008.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_nat10156_pla00050_12008_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_nat10156_pla00050_12008_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_nat10156_pla00050_12008_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_nat10156_pla00050_12008_edge.npy
Tp_D_NRN_S_N_cha10133_pla00020_12211,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_D_NRN_S_N_cha10133_pla00020_12211.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_D_NRN_S_N_cha10133_pla00020_12211_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_cha10133_pla00020_12211_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_cha10133_pla00020_12211_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_D_NRN_S_N_cha10133_pla00020_12211_edge.npy
Tp_S_NNN_S_N_ind20046_ind20046_01787,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_ind20046_ind20046_01787.tif,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_ind20046_ind20046_01787_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ind20046_ind20046_01787_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ind20046_ind20046_01787_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_ind20046_ind20046_01787_edge.npy
Tp_S_NNN_S_N_cha10140_cha10140_12198,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/Tp/Tp_S_NNN_S_N_cha10140_cha10140_12198.jpg,/kaggle/input/datasets/divg07/casia-20-image-tampering-detection-dataset/CASIA2/CASIA 2 Groundtruth/Tp_S_NNN_S_N_cha10140_cha10140_12198_gt.png,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10140_cha10140_12198_ela.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10140_cha10140_12198_noise.npy,/kaggle/input/datasets/abdulrahmnessawu/processed-features-data/processed_features/Tp_S_NNN_S_N_cha10140_cha10140_12198_edge.npy
